productCode,productName,customerId,price,quantity,street,city,zipCode,country
P015523-1787719685479,Product-5865,127,32.03,36,Street 50,City 17,63436,Country 1
P028626-1787719685480,Product-8792,786,874.71,24,Street 90,City 1,23440,Country 10
P054614-1787719685481,Product-8858,499,869.44,49,Street 75,City 4,28019,Country 7
P093555-1787719685482,Product-3775,596,281.3,20,Street 65,City 17,18520,Country 1
P071410-1787719685483,Product-1308,653,457.06,33,Street 48,City 13,74704,Country 10
P044991-1787719685484,Product-9736,778,98.72,50,Street 24,City 6,68314,Country 6
P043919-1787719685485,Product-5732,561,516.79,22,Street 87,City 15,38279,Country 3
P094418-1787719685486,Product-8542,281,543.05,27,Street 26,City 6,19418,Country 7
P064350-1787719685487,Product-9884,485,284.81,15,Street 6,City 11,33057,Country 2
P067900-1787719685488,Product-8685,264,715.92,32,Street 4,City 15,47437,Country 8
P081483-1787719685489,Product-4374,182,783.27,39,Street 82,City 19,90112,Country 8
P045578-1787719685490,Product-4554,978,675.49,4,Street 71,City 8,46458,Country 2
P033990-1787719685491,Product-4701,511,629.74,40,Street 39,City 17,36810,Country 7
P043325-1787719685492,Product-4018,700,418.06,30,Street 53,City 8,74535,Country 1
P041268-1787719685493,Product-8770,664,653.59,11,Street 62,City 7,36913,Country 8
P094635-1787719685494,Product-6151,709,709.15,9,Street 73,City 12,34391,Country 5
P090256-1787719685495,Product-8596,357,716.8,15,Street 29,City 11,62278,Country 5
P017462-1787719685496,Product-8789,374,468.31,34,Street 7,City 4,54879,Country 2
P067401-1787719685497,Product-5361,254,871.94,30,Street 8,City 20,92394,Country 9
P067995-1787719685498,Product-5372,818,271.03,37,Street 46,City 6,21548,Country 5
P006111-1787719685499,Product-1651,939,249.82,45,Street 24,City 14,60976,Country 7
P042221-1787719685500,Product-6802,729,209.4,40,Street 65,City 15,82605,Country 5
P049622-1787719685501,Product-2980,517,655.88,4,Street 86,City 1,39190,Country 10
P015503-1787719685502,Product-2739,573,677.84,15,Street 43,City 8,73772,Country 8
P088522-1787719685503,Product-2938,841,663.29,29,Street 11,City 19,67956,Country 4
P092808-1787719685504,Product-4452,513,478.17,16,Street 5,City 17,53979,Country 7
P066597-1787719685505,Product-9451,379,192.74,23,Street 3,City 4,29650,Country 3
P058079-1787719685506,Product-7037,509,339.0,25,Street 16,City 9,10570,Country 6
P047160-1787719685507,Product-4968,737,700.46,12,Street 53,City 14,47354,Country 4
P098942-1787719685508,Product-2111,428,108.1,9,Street 31,City 11,30251,Country 10
P033689-1787719685509,Product-2427,226,191.83,42,Street 61,City 10,94762,Country 9
P055791-1787719685510,Product-6981,184,567.7,21,Street 48,City 17,27336,Country 6
P005300-1787719685511,Product-8114,317,677.61,23,Street 53,City 20,75084,Country 1
P074638-1787719685512,Product-8970,942,75.14,45,Street 89,City 14,85472,Country 10
P099427-1787719685513,Product-5061,475,990.9,3,Street 11,City 15,78909,Country 8
P027713-1787719685514,Product-5208,154,162.69,14,Street 88,City 10,61691,Country 3
P008938-1787719685515,Product-7837,241,647.95,47,Street 12,City 4,51764,Country 5
P021307-1787719685516,Product-1226,499,522.8,25,Street 2,City 6,93931,Country 1
P083896-1787719685517,Product-9981,725,86.21,43,Street 78,City 13,97131,Country 5
P014071-1787719685518,Product-7653,253,295.1,17,Street 58,City 16,91845,Country 4
P014713-1787719685519,Product-3452,330,758.23,32,Street 42,City 1,58617,Country 1
P077554-1787719685520,Product-5639,247,547.53,39,Street 48,City 15,89995,Country 1
P022927-1787719685521,Product-4941,413,386.0,29,Street 82,City 5,96457,Country 7
P048497-1787719685522,Product-8373,489,56.77,38,Street 54,City 2,96084,Country 5
P053521-1787719685523,Product-9620,417,243.82,15,Street 4,City 13,17444,Country 4
P028430-1787719685524,Product-4920,849,437.6,19,Street 56,City 13,66718,Country 9
P066091-1787719685525,Product-7391,766,694.85,31,Street 9,City 16,41668,Country 5
P003114-1787719685526,Product-4619,422,394.87,41,Street 38,City 5,87074,Country 10
P098885-1787719685527,Product-3329,766,422.47,16,Street 2,City 14,30608,Country 6
P027685-1787719685528,Product-5389,407,801.9,28,Street 18,City 6,49054,Country 4
P059403-1787719685529,Product-4935,577,986.74,8,Street 89,City 7,80127,Country 9
P095459-1787719685530,Product-8301,748,159.62,39,Street 24,City 7,10013,Country 7
P056279-1787719685531,Product-4522,883,429.72,12,Street 60,City 5,28408,Country 9
P041860-1787719685532,Product-2942,919,734.96,44,Street 16,City 15,66831,Country 8
P037555-1787719685533,Product-9817,513,951.23,3,Street 29,City 16,56523,Country 10
P092336-1787719685534,Product-6377,510,35.42,19,Street 86,City 6,71083,Country 3
P022340-1787719685535,Product-5402,989,255.41,34,Street 46,City 7,35165,Country 10
P027034-1787719685536,Product-6250,475,718.32,6,Street 60,City 5,82858,Country 4
P045528-1787719685537,Product-3825,853,139.9,48,Street 17,City 20,88602,Country 6
P061037-1787719685538,Product-8992,869,891.13,4,Street 48,City 15,20572,Country 3
P070997-1787719685539,Product-7671,435,242.94,14,Street 3,City 5,59641,Country 10
P067561-1787719685540,Product-8536,161,528.92,30,Street 14,City 9,49978,Country 10
P036501-1787719685541,Product-3753,926,89.19,11,Street 76,City 16,21065,Country 5
P003839-1787719685542,Product-7490,349,165.16,29,Street 58,City 19,16742,Country 8
P094255-1787719685543,Product-8431,770,863.21,29,Street 41,City 16,22801,Country 9
P014760-1787719685544,Product-8977,729,774.84,32,Street 14,City 13,21164,Country 5
P045183-1787719685545,Product-8652,132,171.07,36,Street 40,City 17,67914,Country 1
P074785-1787719685546,Product-3390,285,106.48,23,Street 42,City 20,13401,Country 10
P026655-1787719685547,Product-5687,583,529.3,37,Street 96,City 12,74482,Country 6
P076066-1787719685548,Product-7775,262,323.57,3,Street 83,City 15,88069,Country 8
P053713-1787719685549,Product-5425,511,47.99,31,Street 61,City 5,82757,Country 8
P083703-1787719685550,Product-4959,885,59.51,16,Street 26,City 19,77457,Country 10
P090785-1787719685551,Product-6887,912,398.49,50,Street 12,City 20,37462,Country 2
P017395-1787719685552,Product-1785,391,617.18,7,Street 85,City 12,55437,Country 8
P060277-1787719685553,Product-7284,983,38.85,1,Street 60,City 13,43603,Country 10
P082010-1787719685554,Product-3474,719,630.91,36,Street 98,City 17,17084,Country 8
P002669-1787719685555,Product-4428,224,980.24,2,Street 50,City 15,49800,Country 6
P033345-1787719685556,Product-2485,772,885.86,8,Street 2,City 19,20475,Country 4
P099219-1787719685557,Product-5804,287,799.27,11,Street 47,City 15,88388,Country 1
P065928-1787719685558,Product-8431,772,878.99,47,Street 11,City 17,85205,Country 7
P096839-1787719685559,Product-1358,731,614.95,46,Street 26,City 18,32785,Country 8
P082727-1787719685560,Product-8705,138,869.06,41,Street 26,City 13,14935,Country 3
P019152-1787719685561,Product-5882,311,98.83,47,Street 67,City 7,24097,Country 10
P027446-1787719685562,Product-8696,843,253.32,36,Street 8,City 11,27461,Country 5
P045062-1787719685563,Product-9793,171,746.93,48,Street 96,City 2,53030,Country 5
P028171-1787719685564,Product-7303,104,497.59,49,Street 33,City 12,22784,Country 8
P078289-1787719685565,Product-2697,191,713.45,39,Street 85,City 2,71847,Country 3
P043488-1787719685566,Product-2593,168,88.08,36,Street 61,City 14,77677,Country 1
P045587-1787719685567,Product-5044,321,781.26,17,Street 13,City 18,96445,Country 8
P049765-1787719685568,Product-1163,133,466.74,45,Street 23,City 15,62618,Country 3
P008717-1787719685569,Product-8657,699,549.07,20,Street 51,City 19,28612,Country 2
P098860-1787719685570,Product-8378,282,465.75,34,Street 79,City 20,52208,Country 4
P086138-1787719685571,Product-6851,949,290.24,1,Street 32,City 7,16517,Country 9
P001392-1787719685572,Product-2836,393,392.19,17,Street 19,City 18,71196,Country 2
P001962-1787719685573,Product-5040,697,169.54,28,Street 88,City 19,27623,Country 5
P082950-1787719685574,Product-2506,355,995.7,38,Street 67,City 6,93734,Country 1
P059694-1787719685575,Product-8210,946,653.4,4,Street 74,City 6,51202,Country 5
P086055-1787719685576,Product-5285,943,608.97,46,Street 77,City 5,98501,Country 7
P053489-1787719685577,Product-8990,421,385.53,4,Street 93,City 9,37233,Country 2
P075110-1787719685578,Product-8299,474,308.86,40,Street 48,City 8,66545,Country 4
P082119-1787719685579,Product-6864,615,944.77,6,Street 46,City 17,54320,Country 1
P064167-1787719685580,Product-5895,372,166.11,49,Street 62,City 9,38618,Country 9
P008446-1787719685581,Product-3782,708,201.62,9,Street 68,City 2,65095,Country 8
P064971-1787719685582,Product-3912,549,368.32,2,Street 23,City 6,97998,Country 10
P016426-1787719685583,Product-1911,525,247.99,35,Street 33,City 18,71718,Country 6
P006701-1787719685584,Product-6520,301,93.94,24,Street 75,City 11,25574,Country 1
P093506-1787719685585,Product-1047,747,912.27,50,Street 98,City 19,59960,Country 6
P028194-1787719685586,Product-4566,209,885.05,26,Street 80,City 17,18064,Country 6
P041550-1787719685587,Product-1813,906,477.05,6,Street 90,City 9,32264,Country 1
P087287-1787719685588,Product-3034,904,188.35,21,Street 86,City 12,73696,Country 3
P015958-1787719685589,Product-5208,213,234.09,18,Street 15,City 7,67620,Country 3
P043884-1787719685590,Product-2208,614,457.41,33,Street 86,City 19,80297,Country 1
P027590-1787719685591,Product-2890,112,978.75,40,Street 86,City 11,69006,Country 5
P073172-1787719685592,Product-5677,610,27.99,27,Street 54,City 1,27795,Country 3
P071963-1787719685593,Product-9614,730,158.7,28,Street 79,City 1,17111,Country 10
P048226-1787719685594,Product-3489,232,684.42,24,Street 46,City 11,19732,Country 9
P010936-1787719685595,Product-1858,895,377.84,42,Street 68,City 5,66096,Country 8
P076228-1787719685596,Product-1956,359,512.64,18,Street 93,City 8,57329,Country 7
P005198-1787719685597,Product-9019,715,737.0,38,Street 99,City 7,24846,Country 5
P011711-1787719685598,Product-8846,321,702.82,17,Street 100,City 8,99984,Country 2
P034283-1787719685599,Product-1966,587,820.78,1,Street 22,City 4,24672,Country 10
P077374-1787719685600,Product-5539,481,962.12,17,Street 76,City 7,46914,Country 10
P088899-1787719685601,Product-1395,184,74.11,18,Street 55,City 3,31929,Country 10
P007905-1787719685602,Product-8598,153,353.23,33,Street 85,City 6,92995,Country 2
P009238-1787719685603,Product-1583,424,405.22,28,Street 78,City 11,75305,Country 5
P067525-1787719685604,Product-5055,206,701.2,6,Street 12,City 8,58418,Country 2
P000349-1787719685605,Product-5236,319,726.25,20,Street 5,City 19,12189,Country 7
P014372-1787719685606,Product-1360,384,519.89,17,Street 74,City 6,91166,Country 10
P069922-1787719685607,Product-9340,273,659.43,8,Street 1,City 10,71810,Country 5
P073200-1787719685608,Product-8274,342,600.34,41,Street 3,City 19,11036,Country 5
P087424-1787719685609,Product-2336,538,88.33,2,Street 70,City 17,98301,Country 3
P072436-1787719685610,Product-8491,717,930.5,23,Street 90,City 5,98633,Country 5
P073802-1787719685611,Product-8488,984,244.82,1,Street 96,City 19,87816,Country 3
P009847-1787719685612,Product-4266,230,92.42,2,Street 39,City 4,70604,Country 10
P036437-1787719685613,Product-8985,343,682.47,17,Street 83,City 1,31863,Country 7
P057732-1787719685614,Product-4048,482,103.7,1,Street 30,City 11,23364,Country 4
P018331-1787719685615,Product-4618,884,224.18,42,Street 54,City 7,44707,Country 1
P097754-1787719685616,Product-8968,598,70.38,34,Street 32,City 8,36242,Country 7
P065549-1787719685617,Product-3721,399,170.35,16,Street 60,City 19,15643,Country 3
P064952-1787719685618,Product-8922,851,409.98,27,Street 63,City 7,62391,Country 2
P098354-1787719685619,Product-6826,119,487.52,33,Street 41,City 3,58030,Country 5
P037884-1787719685620,Product-7558,621,503.84,46,Street 83,City 8,95398,Country 5
P098763-1787719685621,Product-5975,768,429.44,33,Street 65,City 8,83855,Country 10
P006867-1787719685622,Product-7972,899,337.5,3,Street 32,City 3,49924,Country 9
P069681-1787719685623,Product-3435,293,200.73,2,Street 93,City 1,15143,Country 3
P082030-1787719685624,Product-4070,681,367.18,48,Street 74,City 3,26056,Country 10
P088245-1787719685625,Product-1897,582,375.49,18,Street 10,City 16,98381,Country 3
P018996-1787719685626,Product-7611,885,122.57,28,Street 83,City 19,18515,Country 10
P082485-1787719685627,Product-8623,616,519.7,4,Street 53,City 3,95851,Country 3
P084256-1787719685628,Product-6524,692,542.81,40,Street 15,City 18,76842,Country 2
P046573-1787719685629,Product-5685,864,983.29,41,Street 43,City 11,27335,Country 1
P007532-1787719685630,Product-8611,762,251.55,38,Street 1,City 4,11763,Country 4
P080077-1787719685631,Product-4106,136,709.82,8,Street 23,City 5,84525,Country 10
P035101-1787719685632,Product-8878,499,322.82,50,Street 84,City 17,80997,Country 4
P063287-1787719685633,Product-1774,960,680.84,3,Street 64,City 13,97518,Country 5
P045380-1787719685634,Product-4180,248,536.74,13,Street 17,City 3,95489,Country 1
P009668-1787719685635,Product-4350,784,488.3,32,Street 33,City 2,10610,Country 6
P001518-1787719685636,Product-8328,158,345.38,20,Street 23,City 19,24062,Country 4
P018724-1787719685637,Product-4815,460,683.49,23,Street 77,City 10,40121,Country 3
P023246-1787719685638,Product-2628,157,910.83,8,Street 54,City 7,22300,Country 1
P053968-1787719685639,Product-3954,176,430.93,18,Street 76,City 14,44456,Country 3
P067196-1787719685640,Product-1351,702,84.63,15,Street 81,City 17,55883,Country 3
P073554-1787719685641,Product-8563,571,164.47,8,Street 21,City 18,64663,Country 5
P069665-1787719685642,Product-6494,539,201.28,47,Street 5,City 9,83482,Country 4
P043611-1787719685643,Product-2154,302,701.74,7,Street 87,City 12,96311,Country 4
P046999-1787719685644,Product-6885,937,110.28,4,Street 14,City 5,58149,Country 6
P067490-1787719685645,Product-3820,948,861.51,11,Street 65,City 13,81519,Country 5
P060011-1787719685646,Product-8370,251,617.6,10,Street 83,City 4,95249,Country 10
P085246-1787719685647,Product-9250,471,948.74,44,Street 32,City 5,24777,Country 9
P014322-1787719685648,Product-8455,797,860.24,3,Street 74,City 19,17872,Country 6
P043838-1787719685649,Product-3140,389,348.79,25,Street 63,City 19,40310,Country 8
P012519-1787719685650,Product-6432,518,736.01,16,Street 99,City 6,98099,Country 9
P009342-1787719685651,Product-6044,212,181.26,41,Street 57,City 14,46852,Country 3
P047500-1787719685652,Product-6593,200,549.96,1,Street 41,City 5,46333,Country 9
P044655-1787719685653,Product-8386,893,786.77,16,Street 37,City 17,53803,Country 1
P072740-1787719685654,Product-1091,148,347.75,38,Street 61,City 8,53738,Country 1
P092699-1787719685655,Product-1173,415,762.37,45,Street 50,City 14,74823,Country 10
P086571-1787719685656,Product-6121,270,65.67,33,Street 57,City 16,25795,Country 4
P098201-1787719685657,Product-5552,834,150.08,46,Street 71,City 20,76584,Country 2
P081026-1787719685658,Product-1482,857,567.45,38,Street 10,City 3,24922,Country 7
P030591-1787719685659,Product-3607,481,122.42,15,Street 74,City 14,25484,Country 3
P063458-1787719685660,Product-8968,708,386.59,5,Street 12,City 4,97514,Country 5
P017995-1787719685661,Product-4554,827,378.62,37,Street 32,City 17,37256,Country 1
P015072-1787719685662,Product-1864,715,438.17,2,Street 73,City 2,65115,Country 10
P063098-1787719685663,Product-2200,215,105.93,10,Street 13,City 3,24476,Country 10
P059749-1787719685664,Product-8352,876,530.97,38,Street 83,City 15,72709,Country 5
P049125-1787719685665,Product-6374,463,371.62,13,Street 88,City 16,81601,Country 6
P056593-1787719685666,Product-8837,788,531.23,37,Street 26,City 14,36167,Country 3
P040853-1787719685667,Product-1860,120,291.09,18,Street 23,City 7,88187,Country 3
P005191-1787719685668,Product-5698,695,61.66,18,Street 28,City 16,26112,Country 5
P038264-1787719685669,Product-7032,142,917.78,40,Street 72,City 9,93289,Country 1
P084393-1787719685670,Product-2640,674,470.03,31,Street 15,City 2,78478,Country 9
P021286-1787719685671,Product-4117,667,483.33,45,Street 58,City 20,31985,Country 2
P099207-1787719685672,Product-7062,445,276.84,29,Street 19,City 19,37690,Country 1
P060631-1787719685673,Product-6478,644,206.93,7,Street 18,City 19,47503,Country 7
P066947-1787719685674,Product-3584,301,80.98,7,Street 34,City 10,99714,Country 3
P018906-1787719685675,Product-4340,152,91.95,47,Street 33,City 2,62531,Country 10
P018715-1787719685676,Product-7695,389,475.12,21,Street 11,City 18,60561,Country 5
P049798-1787719685677,Product-5265,483,218.41,21,Street 15,City 20,32868,Country 8
P039629-1787719685678,Product-2742,942,224.4,7,Street 26,City 8,82194,Country 7
P016358-1787719685679,Product-5001,244,999.35,48,Street 15,City 11,38911,Country 1
P078378-1787719685680,Product-8746,404,782.38,43,Street 29,City 10,37354,Country 1
P056700-1787719685681,Product-5257,651,500.25,17,Street 40,City 12,81054,Country 7
P054965-1787719685682,Product-5879,101,708.07,49,Street 85,City 2,59512,Country 3
P022347-1787719685683,Product-9940,755,72.0,10,Street 75,City 4,81027,Country 3
P081605-1787719685684,Product-8889,136,368.96,3,Street 86,City 8,80984,Country 3
P015872-1787719685685,Product-5738,422,112.57,37,Street 10,City 20,76193,Country 4
P044124-1787719685686,Product-8839,330,957.52,45,Street 16,City 7,78114,Country 4
P028112-1787719685687,Product-9745,495,398.57,39,Street 37,City 14,13902,Country 2
P097590-1787719685688,Product-6653,568,444.3,37,Street 86,City 1,62434,Country 3
P047914-1787719685689,Product-9267,805,104.09,4,Street 29,City 3,98318,Country 2
P056746-1787719685690,Product-9343,1000,756.33,47,Street 2,City 14,22142,Country 6
P046908-1787719685691,Product-8191,359,328.49,37,Street 45,City 18,68868,Country 7
P038277-1787719685692,Product-2656,261,644.87,23,Street 88,City 10,39090,Country 4
P049626-1787719685693,Product-1297,637,18.18,9,Street 71,City 19,32412,Country 10
P095376-1787719685694,Product-2555,161,380.34,38,Street 82,City 15,83440,Country 1
P057562-1787719685695,Product-6583,736,239.57,31,Street 43,City 4,73230,Country 1
P075045-1787719685696,Product-1551,361,364.78,14,Street 93,City 5,43035,Country 3
P070854-1787719685697,Product-4636,628,987.89,22,Street 31,City 9,80657,Country 4
P074253-1787719685698,Product-4648,341,476.38,41,Street 22,City 8,16266,Country 6
P097781-1787719685699,Product-9832,702,459.95,8,Street 94,City 2,84375,Country 3
P086573-1787719685700,Product-6615,690,951.94,41,Street 39,City 18,14926,Country 3
P090502-1787719685701,Product-5338,625,193.89,2,Street 45,City 4,56613,Country 9
P077103-1787719685702,Product-4731,639,415.48,48,Street 4,City 3,27944,Country 4
P014546-1787719685703,Product-6342,718,216.47,27,Street 7,City 15,64985,Country 7
P093281-1787719685704,Product-5129,866,991.05,29,Street 34,City 5,84389,Country 6
P057356-1787719685705,Product-4518,608,584.9,30,Street 2,City 8,52466,Country 1
P062781-1787719685706,Product-8647,584,517.28,42,Street 24,City 6,40731,Country 4
P098681-1787719685707,Product-8622,593,737.03,17,Street 41,City 2,70251,Country 7
P001854-1787719685708,Product-3136,106,508.71,19,Street 23,City 3,53966,Country 8
P076779-1787719685709,Product-6404,806,783.16,41,Street 43,City 19,60602,Country 8
P030973-1787719685710,Product-2124,991,68.74,39,Street 91,City 16,78610,Country 3
P054938-1787719685711,Product-9444,311,558.16,46,Street 42,City 13,84602,Country 5
P029451-1787719685712,Product-5030,382,771.47,37,Street 20,City 4,59385,Country 1
P007084-1787719685713,Product-8248,748,581.61,43,Street 7,City 17,44833,Country 10
P041712-1787719685714,Product-8794,481,24.82,13,Street 21,City 10,37460,Country 5
P077510-1787719685715,Product-5055,325,236.28,12,Street 96,City 8,99447,Country 6
P039303-1787719685716,Product-8508,733,833.49,14,Street 68,City 5,58227,Country 1
P098570-1787719685717,Product-7645,548,685.49,26,Street 84,City 17,80933,Country 2
P075658-1787719685718,Product-5269,465,20.84,21,Street 93,City 2,61626,Country 4
P056706-1787719685719,Product-2031,810,538.45,37,Street 21,City 20,86785,Country 6
P055225-1787719685720,Product-4850,299,206.82,26,Street 83,City 12,98842,Country 3
P077092-1787719685721,Product-8741,554,48.85,28,Street 6,City 3,10877,Country 2
P039738-1787719685722,Product-6794,773,406.31,18,Street 95,City 14,19161,Country 4
P045178-1787719685723,Product-9813,805,503.73,49,Street 32,City 8,71022,Country 8
P055459-1787719685724,Product-2531,887,987.56,25,Street 44,City 9,71798,Country 6
P094818-1787719685725,Product-2313,965,794.22,43,Street 33,City 5,54501,Country 1
P097955-1787719685726,Product-5770,435,852.42,40,Street 26,City 6,97814,Country 10
P080002-1787719685727,Product-6329,716,586.75,12,Street 4,City 19,48070,Country 1
P068997-1787719685728,Product-8162,581,990.71,24,Street 79,City 14,29942,Country 5
P005095-1787719685729,Product-7469,481,28.07,17,Street 22,City 19,90711,Country 3
P020398-1787719685730,Product-3017,439,594.04,15,Street 100,City 4,83184,Country 3
P053770-1787719685731,Product-3470,820,621.27,39,Street 75,City 9,53127,Country 6
P024123-1787719685732,Product-2471,821,745.35,41,Street 29,City 11,88331,Country 6
P092648-1787719685733,Product-8794,579,967.46,10,Street 3,City 13,33216,Country 9
P093621-1787719685734,Product-4018,799,650.38,17,Street 51,City 8,21324,Country 8
P006236-1787719685735,Product-5673,137,516.44,16,Street 94,City 20,56846,Country 4
P093570-1787719685736,Product-8004,697,982.55,9,Street 42,City 5,74378,Country 3
P016900-1787719685737,Product-5775,788,881.68,19,Street 23,City 13,85695,Country 10
P097330-1787719685738,Product-6849,251,577.07,50,Street 20,City 20,41722,Country 10
P041507-1787719685739,Product-1573,432,950.85,1,Street 53,City 10,11885,Country 5
P095812-1787719685740,Product-6892,914,74.02,17,Street 60,City 3,59482,Country 5
P010642-1787719685741,Product-3571,952,604.05,35,Street 40,City 14,91523,Country 9
P070975-1787719685742,Product-3282,509,547.03,18,Street 41,City 19,91022,Country 4
P015193-1787719685743,Product-5127,993,395.95,47,Street 19,City 3,83957,Country 7
P054519-1787719685744,Product-1305,883,319.99,18,Street 26,City 4,57429,Country 9
P064092-1787719685745,Product-3221,808,393.08,30,Street 73,City 3,90733,Country 5
P056388-1787719685746,Product-4297,173,897.59,37,Street 83,City 14,24679,Country 2
P073340-1787719685747,Product-1054,367,585.44,6,Street 34,City 5,61716,Country 9
P052677-1787719685748,Product-7166,501,701.81,15,Street 66,City 12,61517,Country 6
P086489-1787719685749,Product-5447,323,507.39,3,Street 85,City 3,66515,Country 10
P021478-1787719685750,Product-4157,485,231.08,41,Street 71,City 12,19439,Country 6
P088963-1787719685751,Product-5744,248,639.7,22,Street 31,City 19,54127,Country 2
P017837-1787719685752,Product-5872,482,391.3,8,Street 38,City 3,75850,Country 8
P035141-1787719685753,Product-3304,408,967.1,14,Street 56,City 10,32845,Country 2
P056028-1787719685754,Product-4649,466,629.59,25,Street 67,City 1,22128,Country 7
P043912-1787719685755,Product-5844,268,459.22,12,Street 43,City 16,60257,Country 7
P036533-1787719685756,Product-8848,462,57.62,5,Street 100,City 1,14897,Country 6
P032178-1787719685757,Product-4344,544,449.41,2,Street 86,City 11,77816,Country 10
P016180-1787719685758,Product-8284,863,614.86,42,Street 10,City 11,78416,Country 10
P031634-1787719685759,Product-3297,385,103.78,49,Street 32,City 20,43388,Country 8
P019816-1787719685760,Product-1035,399,128.61,47,Street 53,City 19,90294,Country 4
P096951-1787719685761,Product-2635,295,632.54,13,Street 75,City 11,44431,Country 10
P088766-1787719685762,Product-4806,939,367.23,31,Street 68,City 3,20968,Country 2
P071370-1787719685763,Product-8330,415,654.57,8,Street 10,City 11,37891,Country 1
P040061-1787719685764,Product-3063,506,267.83,44,Street 10,City 12,87574,Country 8
P003492-1787719685765,Product-1662,461,989.61,14,Street 48,City 2,94886,Country 2
P010579-1787719685766,Product-7053,431,572.63,35,Street 36,City 5,54445,Country 4
P076097-1787719685767,Product-3039,467,610.51,34,Street 50,City 1,59148,Country 1
P097728-1787719685768,Product-6137,105,306.02,39,Street 75,City 11,26849,Country 2
P024348-1787719685769,Product-8935,491,720.63,2,Street 75,City 20,55397,Country 9
P080304-1787719685770,Product-1960,109,44.43,46,Street 81,City 3,67009,Country 2
P016177-1787719685771,Product-9438,788,670.81,21,Street 13,City 5,18026,Country 5
P015047-1787719685772,Product-5977,122,406.86,44,Street 42,City 3,95521,Country 2
P081144-1787719685773,Product-6493,531,298.75,41,Street 49,City 15,37586,Country 3
P090359-1787719685774,Product-4787,323,193.51,27,Street 7,City 18,15224,Country 6
